pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2538,,,op12,op11,1,const,,55
p2538,,,op13,op12,1,const,,55
p2539,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2539,,,op2,op1,1,const,,55
p2539,,,op3,op2,1,const,,55
p2539,,,op4,op3,1,const,,55
p2539,,,op5,op4,1,const,,55
p2539,,,op6,op5,1,const,,55
p2539,,,op7,op6,1,const,,55
p2539,,,op8,op7,1,const,,55
p2540,261.7,BATCH_PIPELINE,op1,,1,const,,55
p2540,,,op2,op1,1,const,,55
p2540,,,op3,op2,1,const,,55
p2540,,,op4,op3,1,const,,55
p2540,,,op5,op4,1,const,,55
p2540,,,op6,op5,1,const,,55
p2540,,,op7,op6,1,const,,55
p2540,,,op8,op7,1,const,,55
p2540,,,op9,op8,1,const,,55
p2540,,,op10,op9,1,const,,55
p2540,,,op11,op10,1,const,,55
p2540,,,op12,op11,1,const,,55
p2540,,,op13,op12,1,const,,55
p2541,262.8,QUERY,op1,,15,linear3,,35
p2542,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2542,,,op2,op1,1,const,,55
p2542,,,op3,op2,1,const,,55
p2542,,,op4,op3,1,const,,55
p2542,,,op5,op4,1,const,,55
p2542,,,op6,op5,1,const,,55
p2542,,,op7,op6,1,const,,55
p2542,,,op8,op7,1,const,,55
p2542,,,op9,op8,1,const,,55
p2542,,,op10,op9,1,const,,55
p2543,262.8,QUERY,op1,,15,linear3,,35
p2544,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2544,,,op2,op1,1,const,,55
p2544,,,op3,op2,1,const,,55
p2544,,,op4,op3,1,const,,55
p2544,,,op5,op4,1,const,,55
p2544,,,op6,op5,1,const,,55
p2544,,,op7,op6,1,const,,55
p2544,,,op8,op7,1,const,,55
p2544,,,op9,op8,1,const,,55
p2545,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2545,,,op2,op1,1,const,,55
p2545,,,op3,op2,1,const,,55
p2545,,,op4,op3,1,const,,55
p2545,,,op5,op4,1,const,,55
p2545,,,op6,op5,1,const,,55
p2545,,,op7,op6,1,const,,55
p2545,,,op8,op7,1,const,,55
p2545,,,op9,op8,1,const,,55
p2545,,,op10,op9,1,const,,55
p2545,,,op11,op10,1,const,,55
p2545,,,op12,op11,1,const,,55
p2546,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2546,,,op2,op1,1,const,,55
p2546,,,op3,op2,1,const,,55
p2546,,,op4,op3,1,const,,55
p2546,,,op5,op4,1,const,,55
p2546,,,op6,op5,1,const,,55
p2546,,,op7,op6,1,const,,55
p2546,,,op8,op7,1,const,,55
p2546,,,op9,op8,1,const,,55
p2546,,,op10,op9,1,const,,55
p2546,,,op11,op10,1,const,,55
p2547,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2547,,,op2,op1,1,const,,55
p2547,,,op3,op2,1,const,,55
p2547,,,op4,op3,1,const,,55
p2547,,,op5,op4,1,const,,55
p2547,,,op6,op5,1,const,,55
p2547,,,op7,op6,1,const,,55
p2547,,,op8,op7,1,const,,55
p2547,,,op9,op8,1,const,,55
p2548,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2548,,,op2,op1,1,const,,55
p2548,,,op3,op2,1,const,,55
p2548,,,op4,op3,1,const,,55
p2548,,,op5,op4,1,const,,55
p2548,,,op6,op5,1,const,,55
p2548,,,op7,op6,1,const,,55
p2548,,,op8,op7,1,const,,55
p2548,,,op9,op8,1,const,,55
p2549,262.8,BATCH_PIPELINE,op1,,1,const,,55
p2549,,,op2,op1,1,const,,55
p2549,,,op3,op2,1,const,,55
p2549,,,op4,op3,1,const,,55
p2549,,,op5,op4,1,const,,55
p2549,,,op6,op5,1,const,,55
p2549,,,op7,op6,1,const,,55
p2550,262.8,QUERY,op1,,15,linear3,,35
p2551,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2551,,,op2,op1,1,const,,55
p2551,,,op3,op2,1,const,,55
p2551,,,op4,op3,1,const,,55
p2551,,,op5,op4,1,const,,55
p2551,,,op6,op5,1,const,,55
p2551,,,op7,op6,1,const,,55
p2551,,,op8,op7,1,const,,55
p2551,,,op9,op8,1,const,,55
p2551,,,op10,op9,1,const,,55
p2552,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2552,,,op2,op1,1,const,,55
p2552,,,op3,op2,1,const,,55
p2552,,,op4,op3,1,const,,55
p2552,,,op5,op4,1,const,,55
p2552,,,op6,op5,1,const,,55
p2552,,,op7,op6,1,const,,55
p2552,,,op8,op7,1,const,,55
p2553,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2553,,,op2,op1,1,const,,55
p2553,,,op3,op2,1,const,,55
p2553,,,op4,op3,1,const,,55
p2553,,,op5,op4,1,const,,55
p2553,,,op6,op5,1,const,,55
p2553,,,op7,op6,1,const,,55
p2553,,,op8,op7,1,const,,55
p2554,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2554,,,op2,op1,1,const,,55
p2555,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2555,,,op2,op1,1,const,,55
p2555,,,op3,op2,1,const,,55
p2555,,,op4,op3,1,const,,55
p2555,,,op5,op4,1,const,,55
p2555,,,op6,op5,1,const,,55
p2555,,,op7,op6,1,const,,55
p2555,,,op8,op7,1,const,,55
p2555,,,op9,op8,1,const,,55
p2555,,,op10,op9,1,const,,55
p2555,,,op11,op10,1,const,,55
p2555,,,op12,op11,1,const,,55
p2555,,,op13,op12,1,const,,55
p2555,,,op14,op13,1,const,,55
p2555,,,op15,op14,1,const,,55
p2555,,,op16,op15,1,const,,55
p2556,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2556,,,op2,op1,1,const,,55
p2556,,,op3,op2,1,const,,55
p2556,,,op4,op3,1,const,,55
p2556,,,op5,op4,1,const,,55
p2556,,,op6,op5,1,const,,55
p2556,,,op7,op6,1,const,,55
p2557,263.6,QUERY,op1,,15,linear3,,35
p2558,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2558,,,op2,op1,1,const,,55
p2558,,,op3,op2,1,const,,55
p2558,,,op4,op3,1,const,,55
p2558,,,op5,op4,1,const,,55
p2558,,,op6,op5,1,const,,55
p2558,,,op7,op6,1,const,,55
p2558,,,op8,op7,1,const,,55
p2558,,,op9,op8,1,const,,55
p2558,,,op10,op9,1,const,,55
p2558,,,op11,op10,1,const,,55
p2558,,,op12,op11,1,const,,55
p2559,263.6,QUERY,op1,,15,linear3,,35
p2560,263.6,BATCH_PIPELINE,op1,,1,const,,55
p2560,,,op2,op1,1,const,,55
p2560,,,op3,op2,1,const,,55
p2560,,,op4,op3,1,const,,55
p2560,,,op5,op4,1,const,,55
p2560,,,op6,op5,1,const,,55
p2560,,,op7,op6,1,const,,55
p2560,,,op8,op7,1,const,,55
p2561,264.8,QUERY,op1,,15,linear3,,35
p2562,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2562,,,op2,op1,1,const,,55
p2562,,,op3,op2,1,const,,55
p2562,,,op4,op3,1,const,,55
p2562,,,op5,op4,1,const,,55
p2563,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2563,,,op2,op1,1,const,,55
p2563,,,op3,op2,1,const,,55
p2563,,,op4,op3,1,const,,55
p2563,,,op5,op4,1,const,,55
p2563,,,op6,op5,1,const,,55
p2563,,,op7,op6,1,const,,55
p2564,264.8,QUERY,op1,,15,linear3,,35
p2565,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2565,,,op2,op1,1,const,,55
p2565,,,op3,op2,1,const,,55
p2565,,,op4,op3,1,const,,55
p2565,,,op5,op4,1,const,,55
p2565,,,op6,op5,1,const,,55
p2565,,,op7,op6,1,const,,55
p2566,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2566,,,op2,op1,1,const,,55
p2566,,,op3,op2,1,const,,55
p2566,,,op4,op3,1,const,,55
p2566,,,op5,op4,1,const,,55
p2566,,,op6,op5,1,const,,55
p2566,,,op7,op6,1,const,,55
p2567,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2567,,,op2,op1,1,const,,55
p2567,,,op3,op2,1,const,,55
p2567,,,op4,op3,1,const,,55
p2567,,,op5,op4,1,const,,55
p2567,,,op6,op5,1,const,,55
p2567,,,op7,op6,1,const,,55
p2567,,,op8,op7,1,const,,55
p2568,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2568,,,op2,op1,1,const,,55
p2568,,,op3,op2,1,const,,55
p2568,,,op4,op3,1,const,,55
p2568,,,op5,op4,1,const,,55
p2568,,,op6,op5,1,const,,55
p2568,,,op7,op6,1,const,,55
p2568,,,op8,op7,1,const,,55
p2569,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2569,,,op2,op1,1,const,,55
p2569,,,op3,op2,1,const,,55
p2569,,,op4,op3,1,const,,55
p2569,,,op5,op4,1,const,,55
p2569,,,op6,op5,1,const,,55
p2569,,,op7,op6,1,const,,55
p2569,,,op8,op7,1,const,,55
p2569,,,op9,op8,1,const,,55
p2570,264.8,BATCH_PIPELINE,op1,,1,const,,55
p2570,,,op2,op1,1,const,,55
p2570,,,op3,op2,1,const,,55
p2570,,,op4,op3,1,const,,55
p2570,,,op5,op4,1,const,,55
p2570,,,op6,op5,1,const,,55
p2570,,,op7,op6,1,const,,55
p2571,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2571,,,op2,op1,1,const,,55
p2571,,,op3,op2,1,const,,55
p2571,,,op4,op3,1,const,,55
p2571,,,op5,op4,1,const,,55
p2571,,,op6,op5,1,const,,55
p2571,,,op7,op6,1,const,,55
p2571,,,op8,op7,1,const,,55
p2571,,,op9,op8,1,const,,55
p2571,,,op10,op9,1,const,,55
p2572,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2572,,,op2,op1,1,const,,55
p2572,,,op3,op2,1,const,,55
p2572,,,op4,op3,1,const,,55
p2572,,,op5,op4,1,const,,55
p2572,,,op6,op5,1,const,,55
p2572,,,op7,op6,1,const,,55
p2573,265.8,QUERY,op1,,15,linear3,,35
p2574,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2574,,,op2,op1,1,const,,55
p2574,,,op3,op2,1,const,,55
p2574,,,op4,op3,1,const,,55
p2574,,,op5,op4,1,const,,55
p2574,,,op6,op5,1,const,,55
p2574,,,op7,op6,1,const,,55
p2574,,,op8,op7,1,const,,55
p2575,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2575,,,op2,op1,1,const,,55
p2575,,,op3,op2,1,const,,55
p2575,,,op4,op3,1,const,,55
p2575,,,op5,op4,1,const,,55
p2575,,,op6,op5,1,const,,55
p2575,,,op7,op6,1,const,,55
p2575,,,op8,op7,1,const,,55
p2575,,,op9,op8,1,const,,55
p2576,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2576,,,op2,op1,1,const,,55
p2576,,,op3,op2,1,const,,55
p2576,,,op4,op3,1,const,,55
p2576,,,op5,op4,1,const,,55
p2576,,,op6,op5,1,const,,55
p2576,,,op7,op6,1,const,,55
p2576,,,op8,op7,1,const,,55
p2576,,,op9,op8,1,const,,55
p2576,,,op10,op9,1,const,,55
p2577,265.8,QUERY,op1,,15,linear3,,35
p2578,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2578,,,op2,op1,1,const,,55
p2578,,,op3,op2,1,const,,55
p2578,,,op4,op3,1,const,,55
p2578,,,op5,op4,1,const,,55
p2579,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2579,,,op2,op1,1,const,,55
p2579,,,op3,op2,1,const,,55
p2579,,,op4,op3,1,const,,55
p2579,,,op5,op4,1,const,,55
p2579,,,op6,op5,1,const,,55
p2579,,,op7,op6,1,const,,55
p2579,,,op8,op7,1,const,,55
p2579,,,op9,op8,1,const,,55
p2579,,,op10,op9,1,const,,55
p2579,,,op11,op10,1,const,,55
p2580,265.8,BATCH_PIPELINE,op1,,1,const,,55
p2580,,,op2,op1,1,const,,55
p2580,,,op3,op2,1,const,,55
p2580,,,op4,op3,1,const,,55
p2580,,,op5,op4,1,const,,55
p2580,,,op6,op5,1,const,,55
p2580,,,op7,op6,1,const,,55
p2580,,,op8,op7,1,const,,55
p2580,,,op9,op8,1,const,,55
p2580,,,op10,op9,1,const,,55
p2580,,,op11,op10,1,const,,55
p2580,,,op12,op11,1,const,,55
p2580,,,op13,op12,1,const,,55
p2580,,,op14,op13,1,const,,55
p2580,,,op15,op14,1,const,,55
p2580,,,op16,op15,1,const,,55
p2581,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2581,,,op2,op1,1,const,,55
p2581,,,op3,op2,1,const,,55
p2581,,,op4,op3,1,const,,55
p2581,,,op5,op4,1,const,,55
p2581,,,op6,op5,1,const,,55
p2581,,,op7,op6,1,const,,55
p2581,,,op8,op7,1,const,,55
p2581,,,op9,op8,1,const,,55
p2581,,,op10,op9,1,const,,55
p2581,,,op11,op10,1,const,,55
p2582,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2582,,,op2,op1,1,const,,55
p2582,,,op3,op2,1,const,,55
p2582,,,op4,op3,1,const,,55
p2582,,,op5,op4,1,const,,55
p2582,,,op6,op5,1,const,,55
p2582,,,op7,op6,1,const,,55
p2582,,,op8,op7,1,const,,55
p2583,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2583,,,op2,op1,1,const,,55
p2583,,,op3,op2,1,const,,55
p2583,,,op4,op3,1,const,,55
p2583,,,op5,op4,1,const,,55
p2583,,,op6,op5,1,const,,55
p2583,,,op7,op6,1,const,,55
p2583,,,op8,op7,1,const,,55
p2583,,,op9,op8,1,const,,55
p2584,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2584,,,op2,op1,1,const,,55
p2584,,,op3,op2,1,const,,55
p2584,,,op4,op3,1,const,,55
p2584,,,op5,op4,1,const,,55
p2584,,,op6,op5,1,const,,55
p2584,,,op7,op6,1,const,,55
p2584,,,op8,op7,1,const,,55
p2584,,,op9,op8,1,const,,55
p2584,,,op10,op9,1,const,,55
p2584,,,op11,op10,1,const,,55
p2585,267.1,QUERY,op1,,15,linear3,,35
p2586,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2586,,,op2,op1,1,const,,55
p2586,,,op3,op2,1,const,,55
p2586,,,op4,op3,1,const,,55
p2586,,,op5,op4,1,const,,55
p2586,,,op6,op5,1,const,,55
p2586,,,op7,op6,1,const,,55
p2586,,,op8,op7,1,const,,55
p2586,,,op9,op8,1,const,,55
p2586,,,op10,op9,1,const,,55
p2586,,,op11,op10,1,const,,55
p2586,,,op12,op11,1,const,,55
p2586,,,op13,op12,1,const,,55
p2587,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2587,,,op2,op1,1,const,,55
p2587,,,op3,op2,1,const,,55
p2587,,,op4,op3,1,const,,55
p2587,,,op5,op4,1,const,,55
p2587,,,op6,op5,1,const,,55
p2587,,,op7,op6,1,const,,55
p2587,,,op8,op7,1,const,,55
p2587,,,op9,op8,1,const,,55
p2587,,,op10,op9,1,const,,55
p2587,,,op11,op10,1,const,,55
p2588,267.1,QUERY,op1,,15,linear3,,35
p2589,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2589,,,op2,op1,1,const,,55
p2589,,,op3,op2,1,const,,55
p2589,,,op4,op3,1,const,,55
p2589,,,op5,op4,1,const,,55
p2589,,,op6,op5,1,const,,55
p2589,,,op7,op6,1,const,,55
p2589,,,op8,op7,1,const,,55
p2589,,,op9,op8,1,const,,55
p2589,,,op10,op9,1,const,,55
p2589,,,op11,op10,1,const,,55
p2589,,,op12,op11,1,const,,55
p2589,,,op13,op12,1,const,,55
p2589,,,op14,op13,1,const,,55
p2590,267.1,BATCH_PIPELINE,op1,,1,const,,55
p2590,,,op2,op1,1,const,,55
p2590,,,op3,op2,1,const,,55
p2590,,,op4,op3,1,const,,55
p2590,,,op5,op4,1,const,,55
p2590,,,op6,op5,1,const,,55
p2590,,,op7,op6,1,const,,55
p2590,,,op8,op7,1,const,,55
p2591,268.0,QUERY,op1,,15,linear3,,35
p2592,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2592,,,op2,op1,1,const,,55
p2592,,,op3,op2,1,const,,55
p2592,,,op4,op3,1,const,,55
p2592,,,op5,op4,1,const,,55
p2592,,,op6,op5,1,const,,55
p2593,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2593,,,op2,op1,1,const,,55
p2593,,,op3,op2,1,const,,55
p2593,,,op4,op3,1,const,,55
p2593,,,op5,op4,1,const,,55
p2593,,,op6,op5,1,const,,55
p2593,,,op7,op6,1,const,,55
p2593,,,op8,op7,1,const,,55
p2593,,,op9,op8,1,const,,55
p2594,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2594,,,op2,op1,1,const,,55
p2594,,,op3,op2,1,const,,55
p2594,,,op4,op3,1,const,,55
p2594,,,op5,op4,1,const,,55
p2594,,,op6,op5,1,const,,55
p2594,,,op7,op6,1,const,,55
p2594,,,op8,op7,1,const,,55
p2594,,,op9,op8,1,const,,55
p2594,,,op10,op9,1,const,,55
p2594,,,op11,op10,1,const,,55
p2594,,,op12,op11,1,const,,55
p2595,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2595,,,op2,op1,1,const,,55
p2595,,,op3,op2,1,const,,55
p2595,,,op4,op3,1,const,,55
p2595,,,op5,op4,1,const,,55
p2595,,,op6,op5,1,const,,55
p2595,,,op7,op6,1,const,,55
p2595,,,op8,op7,1,const,,55
p2595,,,op9,op8,1,const,,55
p2595,,,op10,op9,1,const,,55
p2596,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2596,,,op2,op1,1,const,,55
p2596,,,op3,op2,1,const,,55
p2596,,,op4,op3,1,const,,55
p2596,,,op5,op4,1,const,,55
p2596,,,op6,op5,1,const,,55
p2596,,,op7,op6,1,const,,55
p2596,,,op8,op7,1,const,,55
p2596,,,op9,op8,1,const,,55
p2597,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2597,,,op2,op1,1,const,,55
p2597,,,op3,op2,1,const,,55
p2597,,,op4,op3,1,const,,55
p2597,,,op5,op4,1,const,,55
p2597,,,op6,op5,1,const,,55
p2597,,,op7,op6,1,const,,55
p2597,,,op8,op7,1,const,,55
p2597,,,op9,op8,1,const,,55
p2597,,,op10,op9,1,const,,55
p2597,,,op11,op10,1,const,,55
p2598,268.0,QUERY,op1,,15,linear3,,35
p2599,268.0,QUERY,op1,,15,linear3,,35
p2600,268.0,BATCH_PIPELINE,op1,,1,const,,55
p2600,,,op2,op1,1,const,,55
p2600,,,op3,op2,1,const,,55
p2600,,,op4,op3,1,const,,55
p2600,,,op5,op4,1,const,,55
p2600,,,op6,op5,1,const,,55
p2600,,,op7,op6,1,const,,55
p2600,,,op8,op7,1,const,,55
p2600,,,op9,op8,1,const,,55
p2600,,,op10,op9,1,const,,55
p2600,,,op11,op10,1,const,,55
p2601,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2601,,,op2,op1,1,const,,55
p2601,,,op3,op2,1,const,,55
p2601,,,op4,op3,1,const,,55
p2601,,,op5,op4,1,const,,55
p2601,,,op6,op5,1,const,,55
p2601,,,op7,op6,1,const,,55
p2601,,,op8,op7,1,const,,55
p2601,,,op9,op8,1,const,,55
p2601,,,op10,op9,1,const,,55
p2602,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2602,,,op2,op1,1,const,,55
p2602,,,op3,op2,1,const,,55
p2602,,,op4,op3,1,const,,55
p2602,,,op5,op4,1,const,,55
p2602,,,op6,op5,1,const,,55
p2602,,,op7,op6,1,const,,55
p2602,,,op8,op7,1,const,,55
p2602,,,op9,op8,1,const,,55
p2602,,,op10,op9,1,const,,55
p2602,,,op11,op10,1,const,,55
p2603,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2603,,,op2,op1,1,const,,55
p2603,,,op3,op2,1,const,,55
p2603,,,op4,op3,1,const,,55
p2603,,,op5,op4,1,const,,55
p2603,,,op6,op5,1,const,,55
p2603,,,op7,op6,1,const,,55
p2603,,,op8,op7,1,const,,55
p2603,,,op9,op8,1,const,,55
p2604,268.90000000000003,QUERY,op1,,15,linear3,,35
p2605,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2605,,,op2,op1,1,const,,55
p2605,,,op3,op2,1,const,,55
p2605,,,op4,op3,1,const,,55
p2605,,,op5,op4,1,const,,55
p2605,,,op6,op5,1,const,,55
p2605,,,op7,op6,1,const,,55
p2605,,,op8,op7,1,const,,55
p2605,,,op9,op8,1,const,,55
p2605,,,op10,op9,1,const,,55
p2605,,,op11,op10,1,const,,55
p2606,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2606,,,op2,op1,1,const,,55
p2606,,,op3,op2,1,const,,55
p2606,,,op4,op3,1,const,,55
p2606,,,op5,op4,1,const,,55
p2606,,,op6,op5,1,const,,55
p2606,,,op7,op6,1,const,,55
p2606,,,op8,op7,1,const,,55
p2606,,,op9,op8,1,const,,55
p2606,,,op10,op9,1,const,,55
p2606,,,op11,op10,1,const,,55
p2606,,,op12,op11,1,const,,55
p2607,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2607,,,op2,op1,1,const,,55
p2607,,,op3,op2,1,const,,55
p2607,,,op4,op3,1,const,,55
p2607,,,op5,op4,1,const,,55
p2607,,,op6,op5,1,const,,55
p2607,,,op7,op6,1,const,,55
p2607,,,op8,op7,1,const,,55
p2608,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2608,,,op2,op1,1,const,,55
p2608,,,op3,op2,1,const,,55
p2608,,,op4,op3,1,const,,55
p2608,,,op5,op4,1,const,,55
p2608,,,op6,op5,1,const,,55
p2608,,,op7,op6,1,const,,55
p2608,,,op8,op7,1,const,,55
p2608,,,op9,op8,1,const,,55
p2608,,,op10,op9,1,const,,55
p2608,,,op11,op10,1,const,,55
p2608,,,op12,op11,1,const,,55
p2609,268.90000000000003,BATCH_PIPELINE,op1,,1,const,,55
p2609,,,op2,op1,1,const,,55
p2609,,,op3,op2,1,const,,55
p2609,,,op4,op3,1,const,,55
p2609,,,op5,op4,1,const,,55
p2609,,,op6,op5,1,const,,55
p2609,,,op7,op6,1,const,,55
p2609,,,op8,op7,1,const,,55
p2609,,,op9,op8,1,const,,55
p2609,,,op10,op9,1,const,,55
p2610,268.90000000000003,QUERY,op1,,15,linear3,,35
p2611,269.3,QUERY,op1,,15,linear3,,35
p2612,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2612,,,op2,op1,1,const,,55
p2612,,,op3,op2,1,const,,55
p2612,,,op4,op3,1,const,,55
p2612,,,op5,op4,1,const,,55
p2612,,,op6,op5,1,const,,55
p2612,,,op7,op6,1,const,,55
p2612,,,op8,op7,1,const,,55
p2612,,,op9,op8,1,const,,55
p2613,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2613,,,op2,op1,1,const,,55
p2613,,,op3,op2,1,const,,55
p2613,,,op4,op3,1,const,,55
p2613,,,op5,op4,1,const,,55
p2613,,,op6,op5,1,const,,55
p2613,,,op7,op6,1,const,,55
p2613,,,op8,op7,1,const,,55
p2613,,,op9,op8,1,const,,55
p2613,,,op10,op9,1,const,,55
p2613,,,op11,op10,1,const,,55
p2613,,,op12,op11,1,const,,55
p2614,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2614,,,op2,op1,1,const,,55
p2614,,,op3,op2,1,const,,55
p2614,,,op4,op3,1,const,,55
p2614,,,op5,op4,1,const,,55
p2614,,,op6,op5,1,const,,55
p2614,,,op7,op6,1,const,,55
p2615,269.3,QUERY,op1,,15,linear3,,35
p2616,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2616,,,op2,op1,1,const,,55
p2616,,,op3,op2,1,const,,55
p2616,,,op4,op3,1,const,,55
p2616,,,op5,op4,1,const,,55
p2616,,,op6,op5,1,const,,55
p2616,,,op7,op6,1,const,,55
p2616,,,op8,op7,1,const,,55
p2616,,,op9,op8,1,const,,55
p2617,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2617,,,op2,op1,1,const,,55
p2617,,,op3,op2,1,const,,55
p2617,,,op4,op3,1,const,,55
p2617,,,op5,op4,1,const,,55
p2617,,,op6,op5,1,const,,55
p2617,,,op7,op6,1,const,,55
p2617,,,op8,op7,1,const,,55
p2617,,,op9,op8,1,const,,55
p2617,,,op10,op9,1,const,,55
p2617,,,op11,op10,1,const,,55
p2617,,,op12,op11,1,const,,55
p2617,,,op13,op12,1,const,,55
p2617,,,op14,op13,1,const,,55
p2617,,,op15,op14,1,const,,55
p2618,269.3,BATCH_PIPELINE,op1,,1,const,,55
p2618,,,op2,op1,1,const,,55
p2618,,,op3,op2,1,const,,55
p2618,,,op4,op3,1,const,,55
p2618,,,op5,op4,1,const,,55
p2618,,,op6,op5,1,const,,55
p2618,,,op7,op6,1,const,,55
p2618,,,op8,op7,1,const,,55
p2618,,,op9,op8,1,const,,55
p2619,269.3,QUERY,op1,,15,linear3,,35
p2620,269.3,QUERY,op1,,15,linear3,,35
p2621,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2621,,,op2,op1,1,const,,55
p2621,,,op3,op2,1,const,,55
p2621,,,op4,op3,1,const,,55
p2621,,,op5,op4,1,const,,55
p2621,,,op6,op5,1,const,,55
p2621,,,op7,op6,1,const,,55
p2621,,,op8,op7,1,const,,55
p2621,,,op9,op8,1,const,,55
p2622,270.6,QUERY,op1,,15,linear3,,35
p2623,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2623,,,op2,op1,1,const,,55
p2623,,,op3,op2,1,const,,55
p2623,,,op4,op3,1,const,,55
p2623,,,op5,op4,1,const,,55
p2623,,,op6,op5,1,const,,55
p2623,,,op7,op6,1,const,,55
p2623,,,op8,op7,1,const,,55
p2623,,,op9,op8,1,const,,55
p2624,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2624,,,op2,op1,1,const,,55
p2624,,,op3,op2,1,const,,55
p2624,,,op4,op3,1,const,,55
p2624,,,op5,op4,1,const,,55
p2624,,,op6,op5,1,const,,55
p2624,,,op7,op6,1,const,,55
p2624,,,op8,op7,1,const,,55
p2624,,,op9,op8,1,const,,55
p2625,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2625,,,op2,op1,1,const,,55
p2625,,,op3,op2,1,const,,55
p2625,,,op4,op3,1,const,,55
p2625,,,op5,op4,1,const,,55
p2625,,,op6,op5,1,const,,55
p2625,,,op7,op6,1,const,,55
p2625,,,op8,op7,1,const,,55
p2625,,,op9,op8,1,const,,55
p2625,,,op10,op9,1,const,,55
p2625,,,op11,op10,1,const,,55
p2626,270.6,QUERY,op1,,15,linear3,,35
p2627,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2627,,,op2,op1,1,const,,55
p2627,,,op3,op2,1,const,,55
p2627,,,op4,op3,1,const,,55
p2627,,,op5,op4,1,const,,55
p2628,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2628,,,op2,op1,1,const,,55
p2628,,,op3,op2,1,const,,55
p2628,,,op4,op3,1,const,,55
p2628,,,op5,op4,1,const,,55
p2628,,,op6,op5,1,const,,55
p2628,,,op7,op6,1,const,,55
p2628,,,op8,op7,1,const,,55
p2628,,,op9,op8,1,const,,55
p2628,,,op10,op9,1,const,,55
p2629,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2629,,,op2,op1,1,const,,55
p2629,,,op3,op2,1,const,,55
p2629,,,op4,op3,1,const,,55
p2629,,,op5,op4,1,const,,55
p2629,,,op6,op5,1,const,,55
p2630,270.6,BATCH_PIPELINE,op1,,1,const,,55
p2630,,,op2,op1,1,const,,55
p2630,,,op3,op2,1,const,,55
p2630,,,op4,op3,1,const,,55
p2630,,,op5,op4,1,const,,55
p2630,,,op6,op5,1,const,,55
